HARPNUM,NOAA_AR,observation_time,T_REC,target,file_path,time_difference_minutes,file_exists,actual,probability,prediction
2193,11614,2012-11-11 01:48:00,2012.11.11_01:48:00_TAI,1,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_2193_20121111_014800_t1.npz,0.0,True,1,0.23316803574562073,0
2173,11604,2012-11-11 02:24:00,2012.11.11_02:24:00_TAI,0,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_2173_20121111_022400_t0.npz,0.0,True,0,0.0044088405556976795,0
2173,11604,2012-11-11 04:12:00,2012.11.11_04:12:00_TAI,0,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_2173_20121111_041200_t0.npz,0.0,True,0,0.0030490276403725147,0
2173,11604,2012-11-11 06:36:00,2012.11.11_06:36:00_TAI,0,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_2173_20121111_063600_t0.npz,0.0,True,0,0.005062759388238192,0
2176,11606,2012-11-11 08:12:00,2012.11.11_08:12:00_TAI,0,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_2176_20121111_081200_t0.npz,0.0,True,0,0.014980492182075977,0
2176,11606,2012-11-11 08:36:00,2012.11.11_08:36:00_TAI,0,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_2176_20121111_083600_t0.npz,0.0,True,0,0.03985626995563507,0
2173,11604,2012-11-11 10:48:00,2012.11.11_10:48:00_TAI,0,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_2173_20121111_104800_t0.npz,0.0,True,0,0.004525013267993927,0
2177,11608,2012-11-11 14:48:00,2012.11.11_14:48:00_TAI,0,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_2177_20121111_144800_t0.npz,0.0,True,0,0.06375716626644135,0
2191,11613,2012-11-11 23:12:00,2012.11.11_23:12:00_TAI,1,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_2191_20121111_231200_t1.npz,0.0,True,1,0.12153157591819763,0
2191,11613,2012-11-11 23:36:00,2012.11.11_23:36:00_TAI,1,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_2191_20121111_233600_t1.npz,0.0,True,1,0.016704382374882698,0
2191,11613,2012-11-11 23:48:00,2012.11.11_23:48:00_TAI,1,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_2191_20121111_234800_t1.npz,0.0,True,1,0.010795259848237038,0
2193,11614,2012-11-12 00:12:00,2012.11.12_00:12:00_TAI,0,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_2193_20121112_001200_t0.npz,0.0,True,0,0.42708083987236023,1
2191,11613,2012-11-12 00:24:00,2012.11.12_00:24:00_TAI,1,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_2191_20121112_002400_t1.npz,0.0,True,1,0.03121926635503769,0
2191,11613,2012-11-12 00:36:00,2012.11.12_00:36:00_TAI,1,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_2191_20121112_003600_t1.npz,0.0,True,1,0.028104977682232857,0
2191,11613,2012-11-12 02:00:00,2012.11.12_02:00:00_TAI,1,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_2191_20121112_020000_t1.npz,0.0,True,1,0.04018384590744972,0
2191,11613,2012-11-12 02:36:00,2012.11.12_02:36:00_TAI,1,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_2191_20121112_023600_t1.npz,0.0,True,1,0.013421408832073212,0
2191,11613,2012-11-12 02:48:00,2012.11.12_02:48:00_TAI,1,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_2191_20121112_024800_t1.npz,0.0,True,1,0.06384363025426865,0
2177,11608,2012-11-12 03:24:00,2012.11.12_03:24:00_TAI,0,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_2177_20121112_032400_t0.npz,0.0,True,0,0.06370174139738083,0
2191,11613,2012-11-12 04:36:00,2012.11.12_04:36:00_TAI,1,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_2191_20121112_043600_t1.npz,0.0,True,1,0.07147446274757385,0
2191,11613,2012-11-12 05:00:00,2012.11.12_05:00:00_TAI,1,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_2191_20121112_050000_t1.npz,0.0,True,1,0.04633535072207451,0
2191,11613,2012-11-12 06:00:00,2012.11.12_06:00:00_TAI,1,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_2191_20121112_060000_t1.npz,0.0,True,1,0.01615990698337555,0
2191,11613,2012-11-12 06:36:00,2012.11.12_06:36:00_TAI,1,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_2191_20121112_063600_t1.npz,0.0,True,1,0.011977468617260456,0
2191,11613,2012-11-12 06:48:00,2012.11.12_06:48:00_TAI,1,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_2191_20121112_064800_t1.npz,0.0,True,1,0.00559546984732151,0
2191,11613,2012-11-12 07:00:00,2012.11.12_07:00:00_TAI,1,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_2191_20121112_070000_t1.npz,0.0,True,1,0.03045998327434063,0
2191,11613,2012-11-12 08:12:00,2012.11.12_08:12:00_TAI,1,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_2191_20121112_081200_t1.npz,0.0,True,1,0.07541119307279587,0
2191,11613,2012-11-12 09:00:00,2012.11.12_09:00:00_TAI,1,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_2191_20121112_090000_t1.npz,0.0,True,1,0.037297315895557404,0
2191,11613,2012-11-12 09:12:00,2012.11.12_09:12:00_TAI,1,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_2191_20121112_091200_t1.npz,0.0,True,1,0.029596569016575813,0
2186,11611,2012-11-12 09:48:00,2012.11.12_09:48:00_TAI,0,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_2186_20121112_094800_t0.npz,0.0,True,0,0.999699592590332,1
2177,11608,2012-11-12 11:48:00,2012.11.12_11:48:00_TAI,0,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_2177_20121112_114800_t0.npz,0.0,True,0,0.2699800133705139,0
2203,11616,2012-11-12 11:48:00,2012.11.12_11:48:00_TAI,0,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_2203_20121112_114800_t0.npz,0.0,True,0,0.6456092596054077,1
2191,11613,2012-11-12 12:00:00,2012.11.12_12:00:00_TAI,1,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_2191_20121112_120000_t1.npz,0.0,True,1,0.018674543127417564,0
2191,11613,2012-11-12 12:24:00,2012.11.12_12:24:00_TAI,1,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_2191_20121112_122400_t1.npz,0.0,True,1,0.04360733926296234,0
2191,11613,2012-11-12 12:48:00,2012.11.12_12:48:00_TAI,1,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_2191_20121112_124800_t1.npz,0.0,True,1,0.05662821978330612,0
2193,11614,2012-11-12 13:24:00,2012.11.12_13:24:00_TAI,0,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_2193_20121112_132400_t0.npz,0.0,True,0,0.20240391790866852,0
2191,11613,2012-11-12 13:48:00,2012.11.12_13:48:00_TAI,1,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_2191_20121112_134800_t1.npz,0.0,True,1,0.018309207633137703,0
2191,11613,2012-11-12 14:12:00,2012.11.12_14:12:00_TAI,1,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_2191_20121112_141200_t1.npz,0.0,True,1,0.014739613980054855,0
2191,11613,2012-11-12 14:36:00,2012.11.12_14:36:00_TAI,1,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_2191_20121112_143600_t1.npz,0.0,True,1,0.018237503245472908,0
2191,11613,2012-11-12 15:48:00,2012.11.12_15:48:00_TAI,1,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_2191_20121112_154800_t1.npz,0.0,True,1,0.01694299839437008,0
2191,11613,2012-11-12 16:12:00,2012.11.12_16:12:00_TAI,1,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_2191_20121112_161200_t1.npz,0.0,True,1,0.10168954730033875,0
2191,11613,2012-11-12 16:24:00,2012.11.12_16:24:00_TAI,1,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_2191_20121112_162400_t1.npz,0.0,True,1,0.02335602231323719,0
2191,11613,2012-11-12 18:00:00,2012.11.12_18:00:00_TAI,1,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_2191_20121112_180000_t1.npz,0.0,True,1,0.02062319405376911,0
2191,11613,2012-11-12 19:00:00,2012.11.12_19:00:00_TAI,1,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_2191_20121112_190000_t1.npz,0.0,True,1,0.053176261484622955,0
2191,11613,2012-11-12 19:36:00,2012.11.12_19:36:00_TAI,1,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_2191_20121112_193600_t1.npz,0.0,True,1,0.0511774942278862,0
2191,11613,2012-11-12 20:48:00,2012.11.12_20:48:00_TAI,1,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_2191_20121112_204800_t1.npz,0.0,True,1,0.07278445363044739,0
2191,11613,2012-11-12 21:12:00,2012.11.12_21:12:00_TAI,1,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_2191_20121112_211200_t1.npz,0.0,True,1,0.017347590997815132,0
2186,11611,2012-11-12 21:36:00,2012.11.12_21:36:00_TAI,0,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_2186_20121112_213600_t0.npz,0.0,True,0,0.9998179078102112,1
2191,11613,2012-11-12 21:48:00,2012.11.12_21:48:00_TAI,1,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_2191_20121112_214800_t1.npz,0.0,True,1,0.005817190278321505,0
2191,11613,2012-11-12 22:00:00,2012.11.12_22:00:00_TAI,1,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_2191_20121112_220000_t1.npz,0.0,True,1,0.007911366410553455,0
2191,11613,2012-11-12 22:36:00,2012.11.12_22:36:00_TAI,1,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_2191_20121112_223600_t1.npz,0.0,True,1,0.04102521762251854,0
2191,11613,2012-11-12 23:24:00,2012.11.12_23:24:00_TAI,1,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_2191_20121112_232400_t1.npz,0.0,True,1,0.002377197379246354,0
2191,11613,2012-11-12 23:48:00,2012.11.12_23:48:00_TAI,1,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_2191_20121112_234800_t1.npz,0.0,True,1,0.010579340159893036,0
2177,11608,2012-11-13 00:36:00,2012.11.13_00:36:00_TAI,0,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_2177_20121113_003600_t0.npz,0.0,True,0,0.018713023513555527,0
2181,11610,2012-11-13 01:00:00,2012.11.13_01:00:00_TAI,0,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_2181_20121113_010000_t0.npz,0.0,True,0,0.26927515864372253,0
2191,11613,2012-11-13 01:00:00,2012.11.13_01:00:00_TAI,1,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_2191_20121113_010000_t1.npz,0.0,True,1,0.012462581507861614,0
2191,11613,2012-11-13 01:24:00,2012.11.13_01:24:00_TAI,1,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_2191_20121113_012400_t1.npz,0.0,True,1,0.008132255636155605,0
2191,11613,2012-11-13 01:36:00,2012.11.13_01:36:00_TAI,1,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_2191_20121113_012400_t1.npz,12.0,True,1,0.008132255636155605,0
2177,11608,2012-11-13 04:00:00,2012.11.13_04:00:00_TAI,0,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_2177_20121113_040000_t0.npz,0.0,True,0,0.16039562225341797,0
2191,11613,2012-11-13 04:48:00,2012.11.13_04:48:00_TAI,1,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_2191_20121113_044800_t1.npz,0.0,True,1,0.049361761659383774,0
2186,11611,2012-11-13 04:48:00,2012.11.13_04:48:00_TAI,0,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_2186_20121113_044800_t0.npz,0.0,True,0,0.9995939135551453,1
2191,11613,2012-11-13 05:24:00,2012.11.13_05:24:00_TAI,1,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_2191_20121113_052400_t1.npz,0.0,True,1,0.04019612446427345,0
2191,11613,2012-11-13 06:12:00,2012.11.13_06:12:00_TAI,1,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_2191_20121113_061200_t1.npz,0.0,True,1,0.025365004315972328,0
2191,11613,2012-11-13 06:36:00,2012.11.13_06:36:00_TAI,1,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_2191_20121113_063600_t1.npz,0.0,True,1,0.003936955239623785,0
2193,11614,2012-11-13 07:12:00,2012.11.13_07:12:00_TAI,0,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_2193_20121113_071200_t0.npz,0.0,True,0,0.26107630133628845,0
2191,11613,2012-11-13 09:00:00,2012.11.13_09:00:00_TAI,1,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_2191_20121113_090000_t1.npz,0.0,True,1,0.025370121002197266,0
2191,11613,2012-11-13 09:12:00,2012.11.13_09:12:00_TAI,1,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_2191_20121113_091200_t1.npz,0.0,True,1,0.001540820929221809,0
2191,11613,2012-11-13 09:24:00,2012.11.13_09:24:00_TAI,1,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_2191_20121113_092400_t1.npz,0.0,True,1,0.006185625214129686,0
2203,11616,2012-11-13 09:48:00,2012.11.13_09:48:00_TAI,0,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_2203_20121113_094800_t0.npz,0.0,True,0,0.33690211176872253,1
2191,11613,2012-11-13 10:00:00,2012.11.13_10:00:00_TAI,1,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_2191_20121113_100000_t1.npz,0.0,True,1,0.030633145943284035,0
2191,11613,2012-11-13 10:12:00,2012.11.13_10:12:00_TAI,1,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_2191_20121113_101200_t1.npz,0.0,True,1,0.025687972083687782,0
2191,11613,2012-11-13 11:24:00,2012.11.13_11:24:00_TAI,1,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_2191_20121113_112400_t1.npz,0.0,True,1,0.006555185187608004,0
2191,11613,2012-11-13 12:00:00,2012.11.13_12:00:00_TAI,1,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_2191_20121113_120000_t1.npz,0.0,True,1,0.02494807168841362,0
2191,11613,2012-11-13 12:24:00,2012.11.13_12:24:00_TAI,1,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_2191_20121113_122400_t1.npz,0.0,True,1,0.00873369351029396,0
2191,11613,2012-11-13 12:36:00,2012.11.13_12:36:00_TAI,1,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_2191_20121113_123600_t1.npz,0.0,True,1,0.021020658314228058,0
2191,11613,2012-11-13 13:24:00,2012.11.13_13:24:00_TAI,1,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_2191_20121113_132400_t1.npz,0.0,True,1,0.10867390036582947,0
2191,11613,2012-11-13 13:36:00,2012.11.13_13:36:00_TAI,1,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_2191_20121113_133600_t1.npz,0.0,True,1,0.01086311787366867,0
2191,11613,2012-11-13 13:48:00,2012.11.13_13:48:00_TAI,1,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_2191_20121113_134800_t1.npz,0.0,True,1,0.014224284328520298,0
2191,11613,2012-11-13 14:12:00,2012.11.13_14:12:00_TAI,1,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_2191_20121113_141200_t1.npz,0.0,True,1,0.03843051940202713,0
2191,11613,2012-11-13 14:24:00,2012.11.13_14:24:00_TAI,1,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_2191_20121113_142400_t1.npz,0.0,True,1,0.09588174521923065,0
2191,11613,2012-11-13 17:12:00,2012.11.13_17:12:00_TAI,1,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_2191_20121113_171200_t1.npz,0.0,True,1,0.005478658713400364,0
2191,11613,2012-11-13 17:24:00,2012.11.13_17:24:00_TAI,1,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_2191_20121113_172400_t1.npz,0.0,True,1,0.02198406122624874,0
2191,11613,2012-11-13 20:48:00,2012.11.13_20:48:00_TAI,1,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_2191_20121113_204800_t1.npz,0.0,True,1,0.007632722612470388,0
2193,11614,2012-11-13 20:48:00,2012.11.13_20:48:00_TAI,0,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_2193_20121113_204800_t0.npz,0.0,True,0,0.5567081570625305,1
2191,11613,2012-11-13 21:00:00,2012.11.13_21:00:00_TAI,1,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_2191_20121113_210000_t1.npz,0.0,True,1,0.002952475333586335,0
2191,11613,2012-11-13 21:36:00,2012.11.13_21:36:00_TAI,1,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_2191_20121113_213600_t1.npz,0.0,True,1,0.01036645844578743,0
2191,11613,2012-11-13 22:00:00,2012.11.13_22:00:00_TAI,1,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_2191_20121113_220000_t1.npz,0.0,True,1,0.004526673816144466,0
2191,11613,2012-11-13 22:36:00,2012.11.13_22:36:00_TAI,1,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_2191_20121113_223600_t1.npz,0.0,True,1,0.0053144958801567554,0
2191,11613,2012-11-13 23:24:00,2012.11.13_23:24:00_TAI,1,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_2191_20121113_232400_t1.npz,0.0,True,1,0.00892577227205038,0
2191,11613,2012-11-13 23:36:00,2012.11.13_23:36:00_TAI,1,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_2191_20121113_233600_t1.npz,0.0,True,1,0.007267678622156382,0
2191,11613,2012-11-14 00:12:00,2012.11.14_00:12:00_TAI,1,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_2191_20121114_001200_t1.npz,0.0,True,1,0.00446822727099061,0
2191,11613,2012-11-14 01:24:00,2012.11.14_01:24:00_TAI,1,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_2191_20121114_012400_t1.npz,0.0,True,1,0.010742533020675182,0
2191,11613,2012-11-14 01:36:00,2012.11.14_01:36:00_TAI,1,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_2191_20121114_013600_t1.npz,0.0,True,1,0.015453670173883438,0
2191,11613,2012-11-14 03:12:00,2012.11.14_03:12:00_TAI,1,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_2191_20121114_031200_t1.npz,0.0,True,1,0.03046288900077343,0
2186,11611,2012-11-14 12:00:00,2012.11.14_12:00:00_TAI,0,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_2186_20121114_120000_t0.npz,0.0,True,0,0.9999772310256958,1
2186,11611,2012-11-14 14:48:00,2012.11.14_14:48:00_TAI,0,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_2186_20121114_144800_t0.npz,0.0,True,0,0.9999828338623047,1
2191,11613,2012-11-14 16:36:00,2012.11.14_16:36:00_TAI,0,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_2191_20121114_163600_t0.npz,0.0,True,0,0.008216867223381996,0
2193,11614,2012-11-14 17:36:00,2012.11.14_17:36:00_TAI,0,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_2193_20121114_173600_t0.npz,0.0,True,0,0.5169143080711365,1
2191,11613,2012-11-15 00:48:00,2012.11.15_00:48:00_TAI,0,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_2191_20121115_004800_t0.npz,0.0,True,0,0.006587378215044737,0
2193,11614,2012-11-15 04:36:00,2012.11.15_04:36:00_TAI,0,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_2193_20121115_043600_t0.npz,0.0,True,0,0.34835943579673767,1
2191,11613,2012-11-15 08:48:00,2012.11.15_08:48:00_TAI,0,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_2191_20121115_084800_t0.npz,0.0,True,0,0.01999483071267605,0
2186,11611,2012-11-15 14:00:00,2012.11.15_14:00:00_TAI,0,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_2186_20121115_140000_t0.npz,0.0,True,0,0.9809539318084717,1
2220,11618,2012-11-15 15:36:00,2012.11.15_15:36:00_TAI,1,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_2220_20121115_153600_t1.npz,0.0,True,1,0.639702558517456,1
2220,11618,2012-11-15 15:48:00,2012.11.15_15:48:00_TAI,1,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_2220_20121115_154800_t1.npz,0.0,True,1,0.6092014908790588,1
2220,11618,2012-11-15 16:12:00,2012.11.15_16:12:00_TAI,1,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_2220_20121115_161200_t1.npz,0.0,True,1,0.5474422574043274,1
2220,11618,2012-11-15 16:24:00,2012.11.15_16:24:00_TAI,1,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_2220_20121115_162400_t1.npz,0.0,True,1,0.5400416851043701,1
2220,11618,2012-11-15 16:48:00,2012.11.15_16:48:00_TAI,1,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_2220_20121115_164800_t1.npz,0.0,True,1,0.611943781375885,1
2191,11613,2012-11-15 16:48:00,2012.11.15_16:48:00_TAI,0,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_2191_20121115_164800_t0.npz,0.0,True,0,0.04003621265292168,0
2191,11613,2012-11-15 17:24:00,2012.11.15_17:24:00_TAI,0,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_2191_20121115_172400_t0.npz,0.0,True,0,0.030399516224861145,0
2220,11618,2012-11-15 19:12:00,2012.11.15_19:12:00_TAI,1,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_2220_20121115_191200_t1.npz,0.0,True,1,0.5224729180335999,1
2220,11618,2012-11-15 20:36:00,2012.11.15_20:36:00_TAI,1,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_2220_20121115_203600_t1.npz,0.0,True,1,0.7780776023864746,1
2220,11618,2012-11-15 21:00:00,2012.11.15_21:00:00_TAI,1,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_2220_20121115_210000_t1.npz,0.0,True,1,0.783216655254364,1
2220,11618,2012-11-15 21:36:00,2012.11.15_21:36:00_TAI,1,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_2220_20121115_213600_t1.npz,0.0,True,1,0.717513918876648,1
2220,11618,2012-11-15 22:00:00,2012.11.15_22:00:00_TAI,1,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_2220_20121115_220000_t1.npz,0.0,True,1,0.4564025104045868,1
2220,11618,2012-11-15 23:12:00,2012.11.15_23:12:00_TAI,1,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_2220_20121115_231200_t1.npz,0.0,True,1,0.7999321222305298,1
2220,11618,2012-11-16 01:24:00,2012.11.16_01:24:00_TAI,1,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_2220_20121116_012400_t1.npz,0.0,True,1,0.06127095967531204,0
2220,11618,2012-11-16 02:36:00,2012.11.16_02:36:00_TAI,1,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_2220_20121116_023600_t1.npz,0.0,True,1,0.18488702178001404,0
2220,11618,2012-11-16 03:12:00,2012.11.16_03:12:00_TAI,1,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_2220_20121116_031200_t1.npz,0.0,True,1,0.025213660672307014,0
2220,11618,2012-11-16 04:00:00,2012.11.16_04:00:00_TAI,1,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_2220_20121116_040000_t1.npz,0.0,True,1,0.003303155303001404,0
2220,11618,2012-11-16 06:12:00,2012.11.16_06:12:00_TAI,1,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_2220_20121116_061200_t1.npz,0.0,True,1,0.03812185302376747,0
2220,11618,2012-11-16 06:36:00,2012.11.16_06:36:00_TAI,1,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_2220_20121116_063600_t1.npz,0.0,True,1,0.07461965829133987,0
2220,11618,2012-11-16 07:36:00,2012.11.16_07:36:00_TAI,1,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_2220_20121116_073600_t1.npz,0.0,True,1,0.0053223310969769955,0
2220,11618,2012-11-16 08:00:00,2012.11.16_08:00:00_TAI,1,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_2220_20121116_080000_t1.npz,0.0,True,1,0.18951007723808289,0
2220,11618,2012-11-16 08:12:00,2012.11.16_08:12:00_TAI,1,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_2220_20121116_081200_t1.npz,0.0,True,1,0.0014337191823869944,0
2220,11618,2012-11-16 09:00:00,2012.11.16_09:00:00_TAI,1,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_2220_20121116_090000_t1.npz,0.0,True,1,0.05160464718937874,0
2220,11618,2012-11-16 09:12:00,2012.11.16_09:12:00_TAI,1,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_2220_20121116_091200_t1.npz,0.0,True,1,0.12441942095756531,0
2220,11618,2012-11-16 09:24:00,2012.11.16_09:24:00_TAI,1,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_2220_20121116_092400_t1.npz,0.0,True,1,0.0116740632802248,0
2220,11618,2012-11-16 09:48:00,2012.11.16_09:48:00_TAI,1,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_2220_20121116_094800_t1.npz,0.0,True,1,0.01036835741251707,0
2220,11618,2012-11-16 10:36:00,2012.11.16_10:36:00_TAI,1,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_2220_20121116_103600_t1.npz,0.0,True,1,0.009347117505967617,0
2220,11618,2012-11-16 11:24:00,2012.11.16_11:24:00_TAI,1,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_2220_20121116_112400_t1.npz,0.0,True,1,0.008586131036281586,0
2220,11618,2012-11-16 11:36:00,2012.11.16_11:36:00_TAI,1,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_2220_20121116_113600_t1.npz,0.0,True,1,0.004863245878368616,0
