actual,probability,prediction,test_accuracy
1,0.30206642,0,0.639466457434288
1,0.36038327,0,0.639466457434288
1,0.37007275,0,0.639466457434288
0,0.7789392,1,0.639466457434288
1,0.18256292,0,0.639466457434288
1,0.5616018,1,0.639466457434288
1,0.43107608,0,0.639466457434288
1,0.8857437,1,0.639466457434288
1,0.852272,1,0.639466457434288
1,0.7304594,1,0.639466457434288
1,0.7607738,1,0.639466457434288
1,0.96176624,1,0.639466457434288
1,0.97723365,1,0.639466457434288
1,0.9848401,1,0.639466457434288
1,0.99694496,1,0.639466457434288
0,0.2620987,0,0.639466457434288
1,0.9857992,1,0.639466457434288
1,0.96098125,1,0.639466457434288
1,0.30323887,0,0.639466457434288
0,0.33052135,0,0.639466457434288
1,0.38594976,0,0.639466457434288
1,0.42887437,0,0.639466457434288
1,0.6614316,1,0.639466457434288
1,0.47105384,0,0.639466457434288
1,0.67123365,1,0.639466457434288
0,0.04160071,0,0.639466457434288
0,0.37712935,0,0.639466457434288
0,0.59118414,1,0.639466457434288
0,0.018165885,0,0.639466457434288
0,0.02058495,0,0.639466457434288
0,0.94648033,1,0.639466457434288
0,0.18611081,0,0.639466457434288
0,0.96623814,1,0.639466457434288
0,0.9686077,1,0.639466457434288
0,0.8627108,1,0.639466457434288
0,0.004433315,0,0.639466457434288
0,0.99067616,1,0.639466457434288
0,0.99131423,1,0.639466457434288
0,0.06719924,0,0.639466457434288
0,0.07400377,0,0.639466457434288
0,0.08255046,0,0.639466457434288
0,0.026571177,0,0.639466457434288
0,0.05564346,0,0.639466457434288
0,0.030731011,0,0.639466457434288
0,0.034213644,0,0.639466457434288
0,0.9534108,1,0.639466457434288
0,0.04653609,0,0.639466457434288
0,0.048292294,0,0.639466457434288
0,0.08935578,0,0.639466457434288
0,0.088202335,0,0.639466457434288
0,0.19408965,0,0.639466457434288
0,0.8627108,1,0.639466457434288
0,0.8636357,1,0.639466457434288
0,0.02802275,0,0.639466457434288
0,0.76621294,1,0.639466457434288
0,0.105813764,0,0.639466457434288
0,0.0045015262,0,0.639466457434288
0,0.26348558,0,0.639466457434288
0,0.13490207,0,0.639466457434288
0,0.09380498,0,0.639466457434288
0,0.083014205,0,0.639466457434288
0,0.067998566,0,0.639466457434288
0,0.8747866,1,0.639466457434288
0,0.15291892,0,0.639466457434288
0,0.0655508,0,0.639466457434288
0,0.01244952,0,0.639466457434288
0,0.09312788,0,0.639466457434288
0,0.004539867,0,0.639466457434288
0,0.023225028,0,0.639466457434288
0,0.8688151,1,0.639466457434288
0,0.18681364,0,0.639466457434288
0,0.008843851,0,0.639466457434288
0,0.12657422,0,0.639466457434288
0,0.20784093,0,0.639466457434288
0,0.10757016,0,0.639466457434288
0,0.89651245,1,0.639466457434288
0,0.08578406,0,0.639466457434288
0,0.009369755,0,0.639466457434288
0,0.029238613,0,0.639466457434288
0,0.25579858,0,0.639466457434288
0,0.48986918,1,0.639466457434288
0,0.16263472,0,0.639466457434288
0,0.03475112,0,0.639466457434288
0,0.4746202,0,0.639466457434288
0,0.6575824,1,0.639466457434288
0,0.2631896,0,0.639466457434288
0,0.39246795,0,0.639466457434288
0,0.23110913,0,0.639466457434288
0,0.97231954,1,0.639466457434288
0,0.023373678,0,0.639466457434288
0,0.56116647,1,0.639466457434288
0,0.8488906,1,0.639466457434288
0,0.09752877,0,0.639466457434288
0,0.7048991,1,0.639466457434288
0,0.09467795,0,0.639466457434288
0,0.12387289,0,0.639466457434288
0,0.138506,0,0.639466457434288
0,0.15882412,0,0.639466457434288
0,0.97283745,1,0.639466457434288
0,0.22745173,0,0.639466457434288
0,0.8627108,1,0.639466457434288
0,0.004630239,0,0.639466457434288
0,0.0011570586,0,0.639466457434288
0,0.8627108,1,0.639466457434288
0,0.0038094255,0,0.639466457434288
0,0.3183359,0,0.639466457434288
0,0.0030162453,0,0.639466457434288
0,0.0050735483,0,0.639466457434288
0,0.0009125846,0,0.639466457434288
0,0.7841597,1,0.639466457434288
0,0.36004296,0,0.639466457434288
0,0.48611283,1,0.639466457434288
0,0.30689466,0,0.639466457434288
0,0.0017143959,0,0.639466457434288
0,0.3633512,0,0.639466457434288
0,0.9366025,1,0.639466457434288
0,0.30782586,0,0.639466457434288
0,0.8181597,1,0.639466457434288
0,0.99667466,1,0.639466457434288
0,0.669816,1,0.639466457434288
0,0.8627108,1,0.639466457434288
0,0.5263781,1,0.639466457434288
0,0.99892277,1,0.639466457434288
0,0.9992132,1,0.639466457434288
0,0.8476834,1,0.639466457434288
0,0.87806517,1,0.639466457434288
0,0.8627108,1,0.639466457434288
0,0.13777511,0,0.639466457434288
0,0.23726462,0,0.639466457434288
0,0.4912221,1,0.639466457434288
0,0.24386963,0,0.639466457434288
0,0.47827065,0,0.639466457434288
0,0.40952265,0,0.639466457434288
0,0.4579847,0,0.639466457434288
0,0.18944964,0,0.639466457434288
0,0.33014217,0,0.639466457434288
0,0.24237773,0,0.639466457434288
0,0.66981965,1,0.639466457434288
0,0.10825314,0,0.639466457434288
0,0.17507362,0,0.639466457434288
0,0.16444272,0,0.639466457434288
0,0.13636199,0,0.639466457434288
0,0.30260965,0,0.639466457434288
0,0.36283842,0,0.639466457434288
0,0.74399745,1,0.639466457434288
0,0.53747666,1,0.639466457434288
0,0.7070809,1,0.639466457434288
0,0.8627108,1,0.639466457434288
0,0.9817516,1,0.639466457434288
0,0.8627108,1,0.639466457434288
0,0.85094404,1,0.639466457434288
0,0.74880975,1,0.639466457434288
0,0.6758261,1,0.639466457434288
0,0.621225,1,0.639466457434288
0,0.64377624,1,0.639466457434288
0,0.075806685,0,0.639466457434288
0,0.44874045,0,0.639466457434288
0,0.09299378,0,0.639466457434288
0,0.13080247,0,0.639466457434288
0,0.09537923,0,0.639466457434288
0,0.80686456,1,0.639466457434288
0,0.7652768,1,0.639466457434288
0,0.75237066,1,0.639466457434288
0,0.8736238,1,0.639466457434288
0,0.2766129,0,0.639466457434288
0,0.12977974,0,0.639466457434288
0,0.19444925,0,0.639466457434288
0,0.8819978,1,0.639466457434288
0,0.23873034,0,0.639466457434288
0,0.0017945784,0,0.639466457434288
0,0.025867384,0,0.639466457434288
0,0.0012503929,0,0.639466457434288
0,0.0011903476,0,0.639466457434288
0,0.0017034741,0,0.639466457434288
0,0.0019267503,0,0.639466457434288
0,0.009607819,0,0.639466457434288
0,0.053829774,0,0.639466457434288
0,0.00041417414,0,0.639466457434288
0,0.22278835,0,0.639466457434288
0,0.017816285,0,0.639466457434288
0,0.008109475,0,0.639466457434288
0,0.0009315481,0,0.639466457434288
0,0.96488947,1,0.639466457434288
0,0.01701607,0,0.639466457434288
0,0.094542354,0,0.639466457434288
0,0.0070138406,0,0.639466457434288
0,0.8627108,1,0.639466457434288
0,0.014689224,0,0.639466457434288
0,0.8627108,1,0.639466457434288
0,0.022762481,0,0.639466457434288
0,0.13161242,0,0.639466457434288
0,0.39248204,0,0.639466457434288
0,0.37178007,0,0.639466457434288
0,0.2560191,0,0.639466457434288
0,0.8627108,1,0.639466457434288
0,0.41369396,0,0.639466457434288
0,0.99883133,1,0.639466457434288
0,0.7138894,1,0.639466457434288
0,0.99636865,1,0.639466457434288
0,0.16878468,0,0.639466457434288
0,0.11159105,0,0.639466457434288
0,0.8627108,1,0.639466457434288
0,0.030309148,0,0.639466457434288
0,0.95818293,1,0.639466457434288
