HARPNUM,NOAA_AR_label,observation_time,T_REC,target_24h_label,NOAA_AR,target_24h,USFLUX,TOTUSJH,TOTPOT,MEANPOT,MEANSHR,LOG_USFLUX,LOG_TOTUSJH,LOG_TOTPOT,LOG_MEANPOT,observation_hour,day_of_year,USFLUX_CHANGE_1h,USFLUX_CHANGE_3h,USFLUX_CHANGE_6h,USFLUX_CHANGE_12h,USFLUX_RELCHANGE_1h,USFLUX_RELCHANGE_3h,USFLUX_RELCHANGE_6h,USFLUX_RELCHANGE_12h,USFLUX_ROLLSTD_1h,USFLUX_ROLLSTD_3h,USFLUX_ROLLSTD_6h,USFLUX_ROLLSTD_12h,TOTUSJH_CHANGE_1h,TOTUSJH_CHANGE_3h,TOTUSJH_CHANGE_6h,TOTUSJH_CHANGE_12h,TOTUSJH_RELCHANGE_1h,TOTUSJH_RELCHANGE_3h,TOTUSJH_RELCHANGE_6h,TOTUSJH_RELCHANGE_12h,TOTUSJH_ROLLSTD_1h,TOTUSJH_ROLLSTD_3h,TOTUSJH_ROLLSTD_6h,TOTUSJH_ROLLSTD_12h,TOTPOT_CHANGE_1h,TOTPOT_CHANGE_3h,TOTPOT_CHANGE_6h,TOTPOT_CHANGE_12h,TOTPOT_RELCHANGE_1h,TOTPOT_RELCHANGE_3h,TOTPOT_RELCHANGE_6h,TOTPOT_RELCHANGE_12h,TOTPOT_ROLLSTD_1h,TOTPOT_ROLLSTD_3h,TOTPOT_ROLLSTD_6h,TOTPOT_ROLLSTD_12h,MEANPOT_CHANGE_1h,MEANPOT_CHANGE_3h,MEANPOT_CHANGE_6h,MEANPOT_CHANGE_12h,MEANPOT_RELCHANGE_1h,MEANPOT_RELCHANGE_3h,MEANPOT_RELCHANGE_6h,MEANPOT_RELCHANGE_12h,MEANPOT_ROLLSTD_1h,MEANPOT_ROLLSTD_3h,MEANPOT_ROLLSTD_6h,MEANPOT_ROLLSTD_12h,MEANSHR_CHANGE_1h,MEANSHR_CHANGE_3h,MEANSHR_CHANGE_6h,MEANSHR_CHANGE_12h,MEANSHR_RELCHANGE_1h,MEANSHR_RELCHANGE_3h,MEANSHR_RELCHANGE_6h,MEANSHR_RELCHANGE_12h,MEANSHR_ROLLSTD_1h,MEANSHR_ROLLSTD_3h,MEANSHR_ROLLSTD_6h,MEANSHR_ROLLSTD_12h,xgb_probability,cnn_probability,fusion_probability,fusion_prediction
2040,11575,2012-09-30 16:24:00,2012.09.30_16:24:00_TAI,1,11575,1,4.132286e+22,2077.056,3.958223e+23,5247.25,29.926,52.075702810607176,7.639188120285469,54.335252326042955,8.565649966684433,16,274,-5.319300000000078e+20,-3.4146600000000025e+21,-3.916010000000001e+21,-7.507880000000004e+21,-0.012708939645856728,-0.07632653754611347,-0.08656294907454588,-0.1537531481194019,2.9215633412596842e+20,1.1687173455115131e+21,1.7870876437078404e+21,2.2624426185313223e+21,43.202,-182.22199999999975,-341.9200000000001,-704.9200000000001,0.021241446042832964,-0.08065497030467245,-0.1413490667125263,-0.25338823915087694,19.274647034485977,78.95348379164359,168.1308152697354,204.51701529360727,8.653500000000021e+21,-3.1042099999999978e+22,-1.7172000000000003e+22,-9.856140000000004e+22,0.022350716276724834,-0.07272122013454385,-0.04157926634822806,-0.19936215534614113,8.42213577009654e+21,1.2153883790990048e+22,1.6536845191856215e+22,2.9248181078923386e+22,353.29299999999967,451.8919999999998,674.0249999999996,-177.44800000000032,0.07218964122488196,0.09423530005476126,0.1473850510307277,-0.03271112972556266,176.3691810847362,240.06258209313026,197.49617309048656,261.92111592669244,0.5449999999999982,-0.0470000000000006,0.5389999999999979,0.030999999999998806,0.018549402675198196,-0.0015680779368098155,0.018341443495423077,0.0010369627027930694,0.2296850016871314,0.2679782684884923,0.31598061922423815,0.40214111978872713,1.03955435e-05,0.24603575468063354,0.3232653339258821,0
2107,11586,2012-10-08 14:24:00,2012.10.08_14:24:00_TAI,0,11586,0,3.349314e+21,164.359,8.679408e+22,13553.46,47.525,49.56304250162304,5.108118867943519,52.817825369450375,9.514470923440957,14,282,2.0372999999999967e+19,-7.73079999999996e+19,-5.931999999999974e+19,-4.885409999999997e+20,0.006119964276927697,-0.02256099447210682,-0.017402865781424387,-0.12729532512301786,9.834567616262339e+18,5.001692743242687e+19,4.008676329014202e+19,1.521089152693024e+20,-14.038999999999987,-15.516999999999996,-12.45999999999998,-16.167,-0.07869482841735886,-0.08626498254352996,-0.070467540253027,-0.08955496715154604,6.733354349800754,6.690275356994564,6.6810840548725166,6.426666534749341,1.0508000000000089e+21,1.92e+21,1.3085199999999976e+21,-8.717969999999997e+21,0.012255187811802966,0.022621747416879216,0.015306912652850347,-0.09127612693895688,1.087338986553864e+21,8.928776062482701e+20,8.269500840016844e+20,3.32252715631966e+21,-215.70000000000073,127.17999999999847,-412.59000000000015,-182.09000000000015,-0.015665443643621015,0.009472467429548503,-0.029542354495365557,-0.013256840825449302,119.93328407905605,229.8374724472615,259.51781439886173,424.0968745723901,0.8859999999999957,2.1370000000000005,0.9969999999999999,1.3369999999999962,0.018996976779090367,0.04708292940865428,0.021427957359009625,0.028946912617995934,0.36927455910161444,0.8682575709569025,0.6923242911655685,0.606355179937509,0.0015182948,0.44802218675613403,0.45280826691051823,1
2227,11620,2012-11-28 08:48:00,2012.11.28_08:48:00_TAI,1,11620,1,3.041105e+22,2320.902,4.898266e+23,8915.043,38.094,51.769092982083905,7.750141956371488,54.54833840379918,9.095607517284618,8,333,-4.716300000000003e+20,-5.800800000000026e+20,1.150239999999999e+21,1.2586099999999976e+21,-0.015271666837204554,-0.0187176137172153,0.03930991657442152,0.043173401608921844,2.891311712344941e+20,2.706357674198552e+20,6.220993523920142e+20,7.750508017065541e+20,15.519000000000233,64.88799999999992,90.54800000000023,-73.90599999999995,0.006731636348494039,0.028762232858483998,0.04059803959371482,-0.030860929143380157,20.92615569802476,21.513186354322357,31.378028748162404,71.52452770377676,-2.8933000000000387e+21,-1.2321300000000059e+22,-1.7874200000000015e+22,-2.6691100000000055e+22,-0.005872098934912186,-0.02453719312577043,-0.035206168672572535,-0.051675092644453524,4.084308557992014e+21,6.397382017305592e+21,5.499238333683261e+21,8.219554240660802e+21,222.17200000000048,708.6209999999992,-251.3140000000003,-124.19200000000092,0.025557954328322658,0.08634956866707551,-0.02741699892334548,-0.013739215763280953,117.64424988177139,259.71164098470575,302.8492695085675,403.35277108961947,-0.01099999999999568,-1.1640000000000015,-1.8269999999999982,-2.8500000000000014,-0.00028867602676802733,-0.029650007641754583,-0.04576538663861121,-0.06960726846424388,0.38024689347903606,0.5560732480016041,0.5732199724197667,0.7839391010297279,0.0013801516,0.6687127947807312,0.6013315078255336,1
1832,11518,2012-07-07 10:00:00,2012.07.07_10:00:00_TAI,0,11518,0,6.877305e+21,477.184,4.337524e+22,2853.235,28.841,50.28251381296352,6.169995595660619,52.124175724267886,7.956559135221615,10,189,2.217089999999997e+20,7.11862e+20,-4.55867e+20,-8.62549999999999e+19,0.03331166735480935,0.11545999208815978,-0.062165049449269705,-0.012386624083083926,9.929768808669212e+19,4.4198681187460016e+20,4.437171454190373e+20,6.000856119049299e+20,43.138000000000034,69.53000000000003,9.898000000000025,36.577,0.09938577938743828,0.17056130934567068,0.02118188860783337,0.083015022457655,13.065761650206612,36.03570618243086,30.490941216045396,23.488312641063448,2.6050399999999984e+21,7.33189e+21,9.586999999999666e+19,-2.195670000000001e+21,0.0638956885175937,0.20341866113998835,0.002215143150189031,-0.0481813946660271,6.995356376544835e+20,3.1608075888551076e+21,2.872042728110849e+21,3.854292219817994e+21,101.89800000000014,-217.26699999999983,16.4670000000001,-452.57400000000007,0.03703581204338114,-0.07075943933597822,0.005804845514331838,-0.1369026462206377,25.70199330205886,229.28572703108705,253.36023931313954,222.52902059872537,0.2680000000000007,3.0950000000000024,1.3719999999999999,1.3599999999999994,0.009379484128372964,0.12021284859784054,0.04994721322217772,0.04948873767330153,0.11938299711551205,2.2373951201809286,1.8332787125614285,1.3042396273881827,0.0021140883,0.25755977630615234,0.33016382602521793,0
1946,11548,2012-08-17 20:24:00,2012.08.17_20:24:00_TAI,1,11548,1,0.0,0.0,0.0,,,0.0,0.0,0.0,,20,230,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0.0029660126,0.8021997809410095,0.6844183809156579,1
2047,11578,2012-09-28 05:36:00,2012.09.28_05:36:00_TAI,0,11578,0,1.420959e+21,87.346,5.292671e+21,1548.296,23.507,48.70561894865319,4.481260923264272,50.02060998625235,7.345555913187773,5,272,9.16299999999998e+19,1.673349999999999e+20,1.7930499999999984e+20,1.159989999999999e+20,0.06892951255859144,0.13348101185044312,0.1444081845667149,0.08889084722903376,4.836244346391406e+19,8.543247141814197e+19,6.346409328796369e+19,1.484258036284325e+20,5.638000000000005,-8.485,-5.575000000000003,-15.045999999999992,0.06900181132814419,-0.08854128622262106,-0.05999720192421522,-0.1469450738338932,3.303505380652346,3.4270435585380574,4.63227858194935,12.162239381906357,3.028730000000009e+20,-1.3545100000000003e+20,5.7792700000000016e+20,1.0149000000000072e+20,0.060698449115575606,-0.024953565892586797,0.1225786596260582,0.01955046452820673,1.825308724799701e+20,1.5780385912466086e+20,1.635612252264628e+20,4.442542973631304e+20,-106.15200000000004,-470.126,-180.94899999999984,-438.9379999999999,-0.06416158138545305,-0.23291759602303183,-0.10464046448016322,-0.22087886982609994,38.66384065636044,164.83759631311705,120.87657166773184,120.20321204036861,1.0180000000000007,-0.41899999999999693,0.6690000000000005,1.6799999999999997,0.04526657476988753,-0.01751232968318971,0.029293283124616886,0.07696889173958857,0.32329042670649843,0.37515529482729015,0.3275982541045198,0.6663275646751722,2.621298e-05,0.18109466135501862,0.28588266874173474,0
1999,11564,2012-09-07 23:12:00,2012.09.07_23:12:00_TAI,1,11564,1,3.59461e+22,2637.555,2.855095e+23,3731.017,32.371,51.936307547151635,7.877986697805649,54.008562256373644,8.224704117155145,23,251,-2.6766999999999902e+20,-2.563050000000001e+21,2.3239099999999995e+21,4.167550000000001e+21,-0.007391387309302484,-0.06655690920209874,0.06911834119074337,0.13114349144312754,1.9276038021354426e+20,9.924309699614212e+20,1.8500294301882122e+21,2.424482779174888e+21,-14.722999999999956,-1.649000000000342,202.76699999999983,301.88099999999986,-0.005551077224936435,-0.0006248096016830612,0.08327911916766463,0.12924791730352775,11.124116288485009,17.480279412931758,126.31090437988992,171.77276680111837,-7.043999999999806e+20,-6.324999999999904e+20,1.8784800000000003e+22,2.548430000000001e+22,-0.0024610964037734737,-0.002210440969868074,0.07042767317762473,0.09800703931772771,1.9666627146019884e+21,1.6234917016874383e+21,1.4096433031253408e+22,1.5298471348667593e+22,68.96799999999985,568.7019999999998,240.87599999999975,344.8399999999997,0.018833172357879385,0.1798372394906895,0.06901612284432054,0.10183755899351973,51.41909752513601,219.31097173393923,242.2999436208049,180.71433512702882,-0.5790000000000006,-0.6829999999999998,-1.1609999999999943,-2.3249999999999957,-0.017572078907435527,-0.02066315725782053,-0.03462364308720012,-0.06701060640996068,0.27819633354861945,0.2241561530557244,1.5492251978951175,1.2020472380189178,0.00019558497,0.9638872146606445,0.7710016519193185,1
2177,11608,2012-11-13 04:00:00,2012.11.13_04:00:00_TAI,0,11608,0,5.141328e+20,32.285,1.928969e+21,1698.817,23.708,47.68901327173606,3.505106845052667,49.011272616166565,7.438275877191123,4,318,2.0665799999999967e+19,7.373510000000002e+19,1.6308199999999967e+19,-4.217910000000002e+19,0.04187878824723835,0.16742844024843911,0.032758927541949444,-0.07581915828153238,9.197111595362426e+18,3.028661774078463e+19,2.763947782981076e+19,6.464199134245915e+19,0.014999999999993463,4.261999999999997,-2.3130000000000024,-10.619000000000007,0.00046482801363475243,0.15208935517253674,-0.06685357535117643,-0.24750606004102196,0.8177019627812067,1.6617062945729646,1.8273966206726562,5.046910971234028,1.48296e+20,2.19104e+20,-2.7621999999999987e+20,-5.2404899999999984e+20,0.08328087189506439,0.1281411105555117,-0.1252591047751462,-0.21363438833306558,4.476698926569174e+19,1.0375996131139563e+20,1.6899827812139847e+20,3.077901878876235e+20,20.690000000000055,-167.135,-460.453,-381.2399999999998,0.012329221805024325,-0.08957090000171494,-0.21324475401408807,-0.1832834388673002,37.09290540397489,100.57784732094423,179.4161800854842,181.19090954729995,0.9349999999999987,0.8189999999999991,-0.3210000000000015,-1.3000000000000007,0.041057392526237156,0.03578137970204024,-0.013358858046527176,-0.051983365323096636,0.2432580933888036,0.525812251481921,1.0088126678679723,1.0483519284189484,1.7678816e-05,0.17384131252765656,0.2818715000021365,0
2314,11635,2012-12-22 11:48:00,2012.12.22_11:48:00_TAI,0,11635,0,1.984286e+22,1670.234,2.578474e+23,5839.271,36.839,51.34213119756841,7.421317554697924,53.906654889939276,8.672532478855224,11,357,-1.1113600000000021e+21,-1.7952800000000037e+21,-8.290800000000024e+20,-5.370730000000001e+21,-0.05303752656982708,-0.0829683142820965,-0.040106540556909626,-0.21300933345866263,3.793906921371415e+20,5.687473056697776e+20,4.8803792814046065e+20,1.720474242494684e+21,-15.567000000000007,22.666999999999916,-12.819000000000187,-128.3230000000001,-0.009234186004160639,0.013757862350969591,-0.007616515938595033,-0.07134775267061322,11.543970794273024,15.727169741123825,23.782066437168588,60.54111709859432,-4.639599999999994e+21,-1.1588499999999996e+22,-1.4424700000000014e+22,-5.417390000000003e+22,-0.017675542026843214,-0.04301022989141386,-0.05297898682971929,-0.17362244180124892,1.975135446749342e+21,4.426094758233449e+21,3.9837027894062225e+21,1.7235951595768815e+22,409.4929999999995,502.3849999999993,-711.6419999999998,153.89800000000014,0.07541615881901607,0.09413448216806566,-0.10863249137944588,0.027069112264050246,128.1296865489648,157.81084383458978,414.12384473026077,408.2377969172728,0.036000000000001364,0.20299999999999585,1.304000000000002,1.5730000000000004,0.0009781811265386344,0.005540997925537609,0.03669621499929653,0.044603867747972564,0.24228041604878467,0.21541395365384702,0.4921995623678742,0.5560897163221629,8.894859e-05,0.4787210524082184,0.4735675204905817,1
2028,11571,2012-09-14 23:36:00,2012.09.14_23:36:00_TAI,0,11571,0,1.187842e+22,617.525,1.578425e+23,6511.085,33.232,50.829010261331625,6.427337611387529,53.41588465328801,8.781414960422742,23,258,-1.0431000000000007e+20,9.717200000000008e+20,-3.7948000000000026e+20,-5.489400000000012e+20,-0.008705027986110015,0.08909385973759257,-0.03095799443624114,-0.04417189169702987,3.8592627275319304e+19,3.995319723782979e+20,4.6443479012921744e+20,4.481779739018811e+20,-7.393000000000029,-23.787000000000035,-75.50200000000007,-41.298,-0.011830352142201104,-0.03709115064118562,-0.10894525032935233,-0.06268451465719928,5.267114171915402,10.098258854159281,16.357804805368016,18.756788420752407,-2.5019000000000033e+21,1.8929999999997575e+20,-5.2697e+21,3.829999999999898e+20,-0.015603288920598432,0.0012007368071182555,-0.032307209393288794,0.002432371498702776,1.1097150026019116e+21,1.5405845295396862e+21,2.0048518406158712e+21,1.8998745822409937e+21,-41.108000000000175,-1195.4089999999997,-64.28600000000006,109.09299999999985,-0.006273929965127732,-0.15511709994194503,-0.009776786739485887,0.017040477401408786,45.50090122512617,448.27288569746236,470.52937744972684,421.19798944646595,-0.22500000000000142,-0.8659999999999997,0.05799999999999983,1.2379999999999995,-0.006725050064261632,-0.025397384010792414,0.001748357147163436,0.03869475526661247,0.19909470108460617,0.4287899696768674,0.40791147478894185,0.5895692742988614,0.0038933428,0.11303112655878067,0.24962812925732356,0
1990,11562,2012-08-31 12:00:00,2012.08.31_12:00:00_TAI,1,11562,1,1.067133e+22,610.504,4.209795e+22,1930.759,23.229,50.72184765896797,6.415921496397738,52.09428599879102,7.5661862657908046,12,244,7.447820000000003e+20,2.7018999999999928e+20,1.402208e+21,-2.2511999999999895e+20,0.07502930525294396,0.025976960217822205,0.1512773270219121,-0.02065993970513323,2.491227725899907e+20,3.721531251266313e+20,5.161230976622593e+20,6.037362779522613e+20,41.089000000000055,15.298999999999978,80.66700000000003,71.0,0.07216002388416191,0.025703749128451504,0.15224871045245997,0.1316023606868531,15.769523407510531,15.978332443241895,30.63067263877253,24.90858348334524,5.365130000000004e+21,5.478640000000003e+21,1.0204780000000004e+22,8.673240000000004e+21,0.14605821170277708,0.14961068354373697,0.3199675667235337,0.259485871380784,1.625461151664855e+21,1.9237118448419715e+21,2.4711609175582017e+21,2.007109312325851e+21,90.11699999999996,226.67000000000007,156.1980000000001,455.30099999999993,0.0489595478099489,0.13301535307134785,0.08802064285195048,0.30858282648506424,34.98252996426471,41.82929934219432,115.13567250717921,152.52949467534546,0.7699999999999996,1.006999999999998,2.16,2.567,0.03428469655817265,0.04531545315453145,0.10252029047415635,0.12423773110057111,0.28418515091442875,0.3882976087575487,0.6156557239587493,0.6432000565008663,0.00020039316,0.04283202812075615,0.21558510299239567,0
1832,11518,2012-07-05 00:00:00,2012.07.05_00:00:00_TAI,0,11518,0,1.267376e+22,530.496,6.429012e+22,2734.234,22.555,50.89382066719175,6.275695671883504,52.51769291756904,7.913972268783077,0,187,5.1731000000000085e+20,8.04330000000001e+20,-1.0506399999999995e+21,-9.743699999999981e+20,0.042554364144137546,0.0677648379071279,-0.07655270904374686,-0.0713921980520407,1.2567726902651666e+20,2.5331685471528937e+20,5.945694820026004e+20,6.768571091203597e+20,3.41700000000003,47.551999999999964,-15.363000000000056,-55.593000000000075,0.006482899147945621,0.09846276172806777,-0.02814463075629431,-0.09485419449947033,5.245572533100736,18.15869838790038,19.77192870016017,41.80586303525991,1.3666800000000024e+21,7.39582e+21,7.418600000000035e+20,1.0559200000000005e+21,0.02171972797418581,0.1299922839370552,0.01167396243421934,0.016698558691341087,8.826176331630615e+20,2.707866698438907e+21,2.4933706142535647e+21,2.503528364221641e+21,-116.57900000000018,144.89199999999983,320.68600000000015,150.13999999999987,-0.040893246943942016,0.05595707326417284,0.1328691204815484,0.058101601567125606,29.408124409738388,86.0659133288269,166.33653047728663,135.31327174740585,0.21499999999999986,1.443999999999999,1.1750000000000007,1.6129999999999995,0.009623992837958811,0.0684003600018947,0.05495790458372314,0.07702225193391268,0.31255287552636896,0.5059261474429039,0.43532657050588414,0.47623865853895625,1.558653e-05,0.3402603268623352,0.38166538560893226,0
1946,11548,2012-08-20 08:00:00,2012.08.20_08:00:00_TAI,0,11548,0,1.365535e+22,622.54,6.541348e+22,2361.014,23.754,50.96841833910891,6.43541291703184,52.53501530630704,7.7672699239200975,8,233,4.1027999999999974e+20,6.6550000000000066e+19,-1.9391200000000005e+21,-1.1100100000000005e+21,0.030976053731690337,0.004897415518662433,-0.12434664339345938,-0.07517662962501426,1.5527370463154985e+20,2.401105845427453e+20,9.664103271602507e+20,9.686454663607106e+20,17.615999999999985,-66.11500000000001,-81.76800000000003,-26.527000000000044,0.029121013548809416,-0.09600598267637643,-0.11609693486372444,-0.040869432585542084,7.016363780374828,23.287310633757027,40.57722837620304,44.65716760906272,3.975829999999995e+21,-2.4970800000000013e+21,-9.830150000000006e+21,-2.2003999999999995e+21,0.0647132499371313,-0.036770128239260604,-0.130644281781727,-0.0325436138260369,1.526521902832172e+21,1.878659282840828e+21,5.209324751197162e+21,5.278500182503877e+21,3.8479999999999563,-351.61400000000003,-118.52500000000009,-0.19399999999995998,0.0016324688206091366,-0.12962116442062827,-0.04780122434049236,-8.216133436781511e-05,15.864580212652553,145.35081399565956,124.56621453058365,112.45849260224873,1.0210000000000008,0.8760000000000012,1.404,2.6340000000000003,0.04491268200413499,0.03829006031995809,0.06281879194630871,0.1247159090909091,0.41721373419362323,0.3882899873629568,0.34716990606672016,0.6564943747849964,4.923096e-05,0.2611157298088074,0.33230387405538436,0
2220,11618,2012-11-21 07:00:00,2012.11.21_07:00:00_TAI,1,11618,1,1.810567e+22,2430.01,4.611775e+23,11647.96,45.569,51.25051210175968,7.796062087841189,54.48806995430356,9.362972184622743,7,326,2.963999999999869e+19,-3.712e+20,1.0064799999999995e+21,2.1347699999999997e+21,0.0016397405846305128,-0.02008998277305626,0.0588612676974757,0.133666230456643,5.359308602844326e+19,2.1553493445224065e+20,4.146426532666959e+20,6.857468384220229e+20,-66.11999999999989,-66.4399999999996,279.17800000000034,239.94100000000026,-0.026489004979708543,-0.026613791584049192,0.12980000297559285,0.10955864860878825,21.61618035875799,41.39556088082183,132.62230531717097,145.86738760411703,3.319299999999965e+21,3.2002699999999974e+22,8.354339999999998e+22,1.6786709999999997e+23,0.007249624447044882,0.07456798488634461,0.2212284324959001,0.5723189494815049,1.2258448609958688e+21,1.0711371363434545e+22,2.523280348177608e+22,5.054607898276841e+22,-363.7900000000009,1452.8999999999996,1777.9979999999996,2520.4259999999995,-0.030286178117260254,0.1425101961145888,0.18014233489450107,0.2761343863523269,156.09323534300594,629.3320059903185,1065.8947717179412,1173.3319669351301,0.15400000000000347,-0.006000000000000227,1.4580000000000055,4.212000000000003,0.0033909501266102273,-0.00013165112452002693,0.03305297998231746,0.10184491138138654,0.07649967320403976,0.16278416911781995,0.37110268895194126,1.476995573935518,9.096142e-05,0.49448099732398987,0.4842660494770348,1
2227,11620,2012-11-27 22:48:00,2012.11.27_22:48:00_TAI,1,11620,1,2.888128e+22,2410.787,5.104547e+23,9368.604,40.488,51.71748058724707,7.788123245489943,54.58958885000955,9.14522611179936,22,332,5.591999999999843e+19,-4.000299999999998e+20,6.310799999999997e+20,3.167679999999998e+21,0.0019399584254974932,-0.01366161554930431,0.022338956892340577,0.12319084064463932,2.3537778807578132e+20,1.8606227911562576e+20,3.612873728364748e+20,1.4090880485150252e+21,28.187999999999647,32.710999999999785,10.411999999999807,145.2739999999999,0.011830778070501853,0.013755237427230999,0.004337655574649714,0.0641241078731395,33.41336614735864,25.339954683361867,25.71997564979753,49.0891291622413,-1.9595000000000347e+21,-1.3132699999999992e+22,7.798399999999962e+21,5.46919999999996e+21,-0.0038240548368878823,-0.02508215438339424,0.015514378313770187,0.010830409982068712,2.7413284055144286e+21,5.74312725539228e+21,6.137787171778742e+21,8.08877265018531e+21,64.04599999999846,365.71299999999974,-54.16400000000067,-661.9360000000015,0.006883293112902133,0.04062172917566143,-0.005748204773799023,-0.06599206024800275,94.62540537363809,119.04723416232804,211.13306763717168,466.16010247003356,-0.36999999999999744,-0.21300000000000097,-0.14000000000000057,-1.7560000000000002,-0.009055754075089273,-0.005233286651433649,-0.0034458993797381256,-0.04156803333017707,0.3155325656733274,0.3087279585341699,0.24913822964530677,0.5480016173315182,0.00051190425,0.755145788192749,0.6561391204433653,1
2040,11575,2012-09-30 19:48:00,2012.09.30_19:48:00_TAI,1,11575,1,3.725671e+22,1811.726,2.942565e+23,4288.864,27.749,51.9721190157065,7.502587068610893,54.038738788830834,8.364010309787854,19,274,-3.670220000000001e+21,-4.793310000000002e+21,-6.705160000000001e+21,-9.028249999999997e+21,-0.08967738357115965,-0.11399067111026348,-0.1525221743297089,-0.1950579626729719,1.2441301498918774e+21,1.6655361727668106e+21,1.371112562578955e+21,2.0207689160220994e+21,-134.70799999999986,-350.471,-409.33399999999983,-675.5899999999997,-0.06920758679718904,-0.16209022582123644,-0.18429668716738848,-0.2716140611003989,47.374314958678795,124.86839014407127,100.0640159391142,191.476298224724,-5.202759999999998e+22,-1.100844e+23,-1.2369149999999997e+23,-1.3193339999999998e+23,-0.15024541987345066,-0.27225640542423485,-0.29594949610956384,-0.3095648207524392,1.6212617623626844e+22,3.4603939683388795e+22,3.118331907080433e+22,3.0846544182609183e+22,-139.51500000000033,-986.5170000000007,-445.8870000000006,-594.2830000000004,-0.031504756029237864,-0.18700393393387144,-0.09417327331468975,-0.12170082121222243,72.80514531059384,334.74499753683426,344.5796943094514,254.79428157239207,-0.718,-1.8910000000000018,-2.279,-1.4050000000000011,-0.025222187093827942,-0.0637989203778678,-0.07589583055814574,-0.04819235782396931,0.26174663321624514,0.6671376883668022,0.7145927776939581,0.5899362646308648,9.153266e-05,0.2525895833969116,0.3271779070345469,0
1806,11513,2012-07-07 01:48:00,2012.07.07_01:48:00_TAI,1,11513,1,2.67839e+22,1254.11,3.930495e+23,7274.63,30.361,51.64208791360277,7.13497849712729,54.32822251101113,8.892285686228453,1,189,1.7377000000000203e+20,3.5036000000000236e+20,-6.309900000000003e+20,2.335210000000001e+21,0.0065302198824283095,0.013254373042732921,-0.023016324340531743,0.09551472901002062,1.2561012093092294e+20,1.874234511519231e+20,2.7935350842087093e+20,1.1169138726306058e+21,2.0729999999998654,-48.7170000000001,-25.33699999999999,-9.77800000000002,0.0016557018682354157,-0.03739329934058789,-0.01980308680234507,-0.007736445001455841,6.97265998018385,20.551933262834964,19.13315932666456,31.59479724244115,-3.426300000000052e+21,-3.721000000000193e+20,4.883599999999972e+21,2.8483399999999978e+22,-0.008641889366261576,-0.0009458047041647416,0.01258121849446325,0.07812959021697294,8.616395504984921e+20,1.6136081422955307e+21,4.5630035773214493e+21,9.416665630395237e+21,-116.82999999999993,-427.14999999999964,339.433,-512.9849999999997,-0.01580607890727947,-0.0554612050720742,0.04894352676643504,-0.06587190044705596,55.13919494688685,168.9444111784372,227.32719205217413,379.2135833049471,-0.2259999999999991,-0.14399999999999835,0.963000000000001,0.28800000000000026,-0.0073887599306894786,-0.00472053761678408,0.03275733043064157,0.009576696704685275,0.08360621985817708,0.1617612879667111,0.5905005523275203,0.4849522368577514,0.00018561806,0.11329164355993271,0.24975671147812778,0
1993,11560,2012-09-06 08:24:00,2012.09.06_08:24:00_TAI,1,11560,1,2.169189e+22,1173.679,1.326866e+23,3270.312,24.763,51.431225410847,7.068750197765305,53.242276909460976,8.092946406664367,8,250,-4.978700000000003e+20,7.93930000000002e+20,-7.800699999999964e+20,2.345600000000021e+20,-0.022436925861298196,0.03799078953160988,-0.03471303793705562,0.010931462581784504,2.0014160894221527e+20,5.86821465325417e+20,6.509190464799159e+20,5.591590897252278e+20,10.989000000000033,5.671000000000049,-23.534999999999854,-103.96799999999985,0.009451358487645058,0.004855274963870153,-0.01965813964754827,-0.08137458938188706,11.649202818212812,19.401764360681256,24.21836974948646,66.13829582747799,-3.498799999999988e+21,-8.867699999999993e+21,-1.9881599999999996e+22,-4.928679999999999e+22,-0.02569144710079045,-0.0626452181247761,-0.13031286991653565,-0.27084617861731436,9.860892251892541e+20,2.218519859186556e+21,6.622464090157062e+21,1.6664053901438415e+22,116.80400000000009,-413.538,-84.09799999999996,-1179.6620000000003,0.03703938597904305,-0.1122570137220571,-0.0250708768457046,-0.26509413313426106,49.76371876875657,189.79757816396818,192.95136479004552,417.767010196489,-0.3379999999999974,-0.8499999999999979,-2.436,-4.099999999999998,-0.013465598980120211,-0.03318627259594729,-0.08956211625427404,-0.1420503759137996,0.15880113350017483,0.264323301453874,0.9423640899578208,1.3772188437190334,0.00013244765,0.5136988759040833,0.4973306005544224,1
2220,11618,2012-11-16 11:48:00,2012.11.16_11:48:00_TAI,1,11618,1,0.0,0.0,0.0,,,0.0,0.0,0.0,,11,321,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0.0011294376,0.0582570880651474,0.2227666600960204,0
