observation_time,NOAA_AR,target_24h,flare_probability,prediction
2012-12-24 04:12:00,11636,0,0.010793147,0
2012-12-24 04:24:00,11635,0,0.9876551,1
2012-12-24 04:24:00,11634,0,0.64197814,1
2012-12-24 04:24:00,11636,0,0.0067136274,0
2012-12-24 04:36:00,11636,0,0.027784148,0
2012-12-24 04:36:00,11635,0,0.98530143,1
2012-12-24 04:36:00,11634,0,0.5492449,1
2012-12-24 04:48:00,11636,0,0.0052941022,0
2012-12-24 04:48:00,11634,0,0.5471981,1
2012-12-24 04:48:00,11635,0,0.98657376,1
2012-12-24 05:00:00,11635,0,0.9783171,1
2012-12-24 05:00:00,11634,0,0.50036865,1
2012-12-24 05:00:00,11636,0,0.007070062,0
2012-12-24 05:12:00,11634,0,0.44852006,0
2012-12-24 05:12:00,11635,0,0.97724336,1
2012-12-24 05:12:00,11636,0,0.025481228,0
2012-12-24 05:24:00,11634,0,0.37387547,0
2012-12-24 05:24:00,11636,0,0.0074182088,0
2012-12-24 05:24:00,11635,0,0.98261225,1
2012-12-24 05:36:00,11634,0,0.29055408,0
2012-12-24 05:36:00,11636,0,0.021553388,0
2012-12-24 05:36:00,11635,0,0.968035,1
2012-12-24 05:48:00,11634,0,0.44305047,0
2012-12-24 05:48:00,11636,0,0.004399831,0
2012-12-24 05:48:00,11635,0,0.787878,1
2012-12-24 06:00:00,11634,0,0.52484834,1
2012-12-24 06:00:00,11635,0,0.1828515,0
2012-12-24 06:00:00,11636,0,0.0023653642,0
2012-12-24 06:12:00,11635,0,0.03544781,0
2012-12-24 06:12:00,11634,0,0.53164846,1
2012-12-24 06:12:00,11636,0,0.013277454,0
2012-12-24 06:24:00,11635,0,0.015592668,0
2012-12-24 06:24:00,11634,0,0.49093354,0
2012-12-24 06:24:00,11636,0,0.0027796095,0
2012-12-24 06:36:00,11636,0,0.03998529,0
2012-12-24 06:36:00,11635,0,0.013054875,0
2012-12-24 06:36:00,11634,0,0.2139378,0
2012-12-24 06:48:00,11635,0,0.018495195,0
2012-12-24 06:48:00,11636,0,0.006126636,0
2012-12-24 06:48:00,11634,0,0.18004157,0
2012-12-24 07:00:00,11636,0,0.0036953855,0
2012-12-24 07:00:00,11634,0,0.19798039,0
2012-12-24 07:00:00,11635,0,0.02358651,0
2012-12-24 07:12:00,11636,0,0.0046244473,0
2012-12-24 07:12:00,11634,0,0.18620539,0
2012-12-24 07:12:00,11635,0,0.029899318,0
2012-12-24 07:24:00,11634,0,0.19861664,0
2012-12-24 07:24:00,11635,0,0.03784867,0
2012-12-24 07:24:00,11636,0,0.0036407197,0
2012-12-24 07:36:00,11635,0,0.034237884,0
2012-12-24 07:36:00,11634,0,0.19299406,0
2012-12-24 07:36:00,11636,0,0.004125265,0
2012-12-24 07:48:00,11635,0,0.027939353,0
2012-12-24 07:48:00,11634,0,0.41817236,0
2012-12-24 07:48:00,11636,0,0.0014330973,0
2012-12-24 08:00:00,11634,0,0.35736918,0
2012-12-24 08:00:00,11636,0,0.0068076635,0
2012-12-24 08:00:00,11635,0,0.03158902,0
2012-12-24 08:12:00,11636,0,0.004246847,0
2012-12-24 08:12:00,11635,0,0.069470495,0
2012-12-24 08:12:00,11634,0,0.41655684,0
2012-12-24 08:24:00,11636,0,0.0034768279,0
2012-12-24 08:24:00,11635,0,0.016872805,0
2012-12-24 08:24:00,11634,0,0.5694021,1
2012-12-24 08:36:00,11635,0,0.058424458,0
2012-12-24 08:36:00,11636,0,0.0030851539,0
2012-12-24 08:36:00,11634,0,0.51856756,1
2012-12-24 08:48:00,11635,0,0.0423728,0
2012-12-24 08:48:00,11634,0,0.59951854,1
2012-12-24 08:48:00,11636,0,0.004651464,0
2012-12-24 09:00:00,11635,0,0.050273113,0
2012-12-24 09:00:00,11634,0,0.6202067,1
2012-12-24 09:00:00,11636,0,0.0024442319,0
2012-12-24 09:12:00,11634,0,0.679147,1
2012-12-24 09:12:00,11636,0,0.0020462205,0
2012-12-24 09:12:00,11635,0,0.044743232,0
2012-12-24 09:24:00,11634,0,0.36128873,0
2012-12-24 09:24:00,11636,0,0.002780687,0
2012-12-24 09:24:00,11635,0,0.041852724,0
2012-12-24 09:36:00,11634,0,0.30442023,0
2012-12-24 09:36:00,11636,0,0.0028571112,0
2012-12-24 09:36:00,11635,0,0.043795947,0
2012-12-24 09:48:00,11634,0,0.30456507,0
2012-12-24 09:48:00,11636,0,0.0012378661,0
2012-12-24 09:48:00,11635,0,0.03780339,0
2012-12-24 10:00:00,11635,0,0.030583194,0
2012-12-24 10:00:00,11634,0,0.303318,0
2012-12-24 10:00:00,11636,0,0.00096706796,0
2012-12-24 10:12:00,11636,0,0.0006900764,0
2012-12-24 10:12:00,11634,0,0.31310883,0
2012-12-24 10:12:00,11635,0,0.02973665,0
2012-12-24 10:24:00,11636,0,0.0007478726,0
2012-12-24 10:24:00,11634,0,0.26448506,0
2012-12-24 10:24:00,11635,0,0.03733871,0
2012-12-24 10:36:00,11634,0,0.26717198,0
2012-12-24 10:36:00,11636,0,0.00075835927,0
2012-12-24 10:36:00,11635,0,0.08978122,0
2012-12-24 10:48:00,11634,0,0.18504584,0
2012-12-24 10:48:00,11636,0,0.00070452516,0
2012-12-24 10:48:00,11635,0,0.8526869,1
2012-12-24 11:00:00,11635,0,0.8242464,1
2012-12-24 11:00:00,11634,0,0.2655644,0
2012-12-24 11:00:00,11636,0,0.0009799523,0
2012-12-24 11:12:00,11634,0,0.15524508,0
2012-12-24 11:12:00,11636,0,0.0011214414,0
2012-12-24 11:12:00,11635,0,0.851839,1
2012-12-24 11:24:00,11634,0,0.15011863,0
2012-12-24 11:24:00,11636,0,0.0017156441,0
2012-12-24 11:24:00,11635,0,0.8384894,1
2012-12-24 11:36:00,11635,0,0.84340364,1
2012-12-24 11:36:00,11636,0,0.0009006943,0
2012-12-24 11:36:00,11634,0,0.14882901,0
2012-12-24 11:48:00,11635,0,0.85734594,1
2012-12-24 11:48:00,11634,0,0.14206606,0
2012-12-24 11:48:00,11636,0,0.001045867,0
2012-12-24 12:00:00,11634,0,0.16610686,0
2012-12-24 12:00:00,11636,0,0.001151851,0
2012-12-24 12:00:00,11635,0,0.80463946,1
2012-12-24 12:12:00,11635,0,0.95240986,1
2012-12-24 12:12:00,11634,0,0.17118636,0
2012-12-24 12:12:00,11636,0,0.0009104889,0
2012-12-24 12:24:00,11634,0,0.102828614,0
2012-12-24 12:24:00,11636,0,0.0011921388,0
2012-12-24 12:24:00,11635,0,0.938442,1
2012-12-24 12:36:00,11636,0,0.00085004064,0
2012-12-24 12:36:00,11635,0,0.9635805,1
2012-12-24 12:36:00,11634,0,0.051528048,0
2012-12-24 12:48:00,11636,0,0.0018189196,0
2012-12-24 12:48:00,11635,0,0.9723989,1
2012-12-24 12:48:00,11634,0,0.112464204,0
2012-12-24 13:00:00,11636,0,0.0033483556,0
2012-12-24 13:00:00,11635,0,0.9746523,1
2012-12-24 13:00:00,11634,0,0.16492806,0
2012-12-24 13:12:00,11636,0,0.00230528,0
2012-12-24 13:12:00,11635,0,0.97373575,1
2012-12-24 13:12:00,11634,0,0.021414401,0
2012-12-24 13:24:00,11636,0,0.00066590915,0
2012-12-24 13:24:00,11634,0,0.02943355,0
2012-12-24 13:24:00,11635,0,0.9686298,1
2012-12-24 13:36:00,11634,0,0.038994893,0
2012-12-24 13:36:00,11635,0,0.99067664,1
2012-12-24 13:36:00,11636,0,0.00053382816,0
2012-12-24 13:48:00,11635,0,0.9907353,1
2012-12-24 13:48:00,11636,0,0.00023023172,0
2012-12-24 13:48:00,11634,0,0.023489997,0
2012-12-24 14:00:00,11634,0,0.013704313,0
2012-12-24 14:00:00,11636,0,0.00034723405,0
2012-12-24 14:00:00,11635,0,0.97214186,1
2012-12-24 14:12:00,11636,0,0.0004962253,0
2012-12-24 14:12:00,11634,0,0.04461767,0
2012-12-24 14:12:00,11635,0,0.9690073,1
2012-12-24 14:24:00,11634,0,0.054672252,0
2012-12-24 14:24:00,11636,0,0.00023731285,0
2012-12-24 14:24:00,11635,0,0.9707634,1
2012-12-24 14:36:00,11634,0,0.06476025,0
2012-12-24 14:36:00,11636,0,0.00033189793,0
2012-12-24 14:36:00,11635,0,0.9711131,1
2012-12-24 14:48:00,11635,0,0.97196317,1
2012-12-24 14:48:00,11636,0,0.00032610173,0
2012-12-24 14:48:00,11634,0,0.0662158,0
2012-12-24 15:00:00,11635,0,0.903069,1
2012-12-24 15:00:00,11636,0,0.00019112235,0
2012-12-24 15:00:00,11634,0,0.041941836,0
2012-12-24 15:12:00,11635,0,0.884646,1
2012-12-24 15:12:00,11636,0,0.00024317697,0
2012-12-24 15:12:00,11634,0,0.027512569,0
2012-12-24 15:24:00,11635,0,0.8371328,1
2012-12-24 15:24:00,11636,0,6.660782e-05,0
2012-12-24 15:24:00,11634,0,0.037938617,0
2012-12-24 15:36:00,11636,0,0.00035407196,0
2012-12-24 15:36:00,11634,0,0.05751827,0
2012-12-24 15:36:00,11635,0,0.74032456,1
2012-12-24 15:48:00,11634,0,0.04582636,0
2012-12-24 15:48:00,11636,0,0.00013037187,0
2012-12-24 15:48:00,11635,0,0.20843652,0
2012-12-24 16:00:00,11636,0,0.0001836124,0
2012-12-24 16:00:00,11635,0,0.46504116,0
2012-12-24 16:00:00,11634,0,0.05810076,0
2012-12-24 16:12:00,11634,0,0.059916828,0
2012-12-24 16:12:00,11636,0,3.8045448e-05,0
2012-12-24 16:12:00,11635,0,0.45990634,0
2012-12-24 16:24:00,11636,0,7.62698e-05,0
2012-12-24 16:24:00,11635,0,0.36411613,0
2012-12-24 16:24:00,11634,0,0.027721407,0
2012-12-24 16:36:00,11636,0,3.4236968e-05,0
2012-12-24 16:36:00,11635,0,0.2836822,0
2012-12-24 16:36:00,11634,0,0.026615135,0
2012-12-24 16:48:00,11635,0,0.4061564,0
2012-12-24 16:48:00,11634,0,0.007731678,0
2012-12-24 16:48:00,11636,0,8.535269e-05,0
2012-12-24 17:00:00,11636,0,2.8092214e-05,0
2012-12-24 17:00:00,11634,0,0.00562841,0
2012-12-24 17:00:00,11635,0,0.31911847,0
2012-12-24 17:12:00,11636,0,2.2315644e-05,0
2012-12-24 17:12:00,11635,0,0.30735084,0
2012-12-24 17:12:00,11634,0,0.0045538433,0
2012-12-24 17:24:00,11636,0,4.1981544e-05,0
2012-12-24 17:24:00,11634,0,0.004266875,0
2012-12-24 17:24:00,11635,0,0.3078612,0
2012-12-24 17:36:00,11635,0,0.2704491,0
2012-12-24 17:36:00,11634,0,0.007186347,0
2012-12-24 17:36:00,11636,0,4.2354877e-05,0
2012-12-24 17:48:00,11634,0,0.0077513806,0
2012-12-24 17:48:00,11636,0,7.5169104e-05,0
2012-12-24 17:48:00,11635,0,0.24062864,0
2012-12-24 18:00:00,11636,0,4.7845257e-05,0
2012-12-24 18:00:00,11635,0,0.24407588,0
2012-12-24 18:00:00,11634,0,0.01232321,0
2012-12-24 18:12:00,11636,0,1.04941855e-05,0
2012-12-24 18:12:00,11635,0,0.24460891,0
2012-12-24 18:12:00,11634,0,0.009182724,0
2012-12-24 18:24:00,11636,0,2.9772462e-05,0
2012-12-24 18:24:00,11634,0,0.010582305,0
2012-12-24 18:24:00,11635,0,0.20874308,0
2012-12-24 18:36:00,11634,0,0.017760731,0
2012-12-24 18:36:00,11635,0,0.118479446,0
2012-12-24 18:36:00,11636,0,1.4442969e-05,0
2012-12-24 18:48:00,11635,0,0.21120508,0
2012-12-24 18:48:00,11634,0,0.017000277,0
2012-12-24 18:48:00,11636,0,5.0645296e-05,0
2012-12-24 19:00:00,11636,0,2.3548195e-05,0
2012-12-24 19:00:00,11635,0,0.23563673,0
2012-12-24 19:00:00,11634,0,0.016436817,0
2012-12-24 19:12:00,11636,0,3.954763e-05,0
2012-12-24 19:12:00,11634,0,0.025753798,0
2012-12-24 19:12:00,11635,0,0.22753917,0
2012-12-24 19:24:00,11634,0,0.018958954,0
2012-12-24 19:24:00,11636,0,3.315255e-05,0
2012-12-24 19:24:00,11635,0,0.22429085,0
2012-12-24 19:36:00,11634,0,0.02018232,0
2012-12-24 19:36:00,11636,0,3.28009e-05,0
2012-12-24 19:36:00,11635,0,0.23757315,0
2012-12-24 19:48:00,11636,0,1.6374099e-05,0
2012-12-24 19:48:00,11635,0,0.939357,1
2012-12-24 19:48:00,11634,0,0.020878488,0
2012-12-24 20:00:00,11636,0,2.5520814e-05,0
2012-12-24 20:00:00,11634,0,0.013518413,0
2012-12-24 20:00:00,11635,0,0.99079895,1
2012-12-24 20:12:00,11635,0,0.991708,1
2012-12-24 20:12:00,11636,0,3.5843655e-05,0
2012-12-24 20:12:00,11634,0,0.011189806,0
2012-12-24 20:24:00,11636,0,3.689958e-05,0
2012-12-24 20:24:00,11634,0,0.011864257,0
2012-12-24 20:24:00,11635,0,0.99650854,1
2012-12-24 20:36:00,11636,0,1.8815303e-05,0
2012-12-24 20:36:00,11634,0,0.012368177,0
2012-12-24 20:36:00,11635,0,0.9945867,1
2012-12-24 20:48:00,11636,0,1.2351819e-05,0
2012-12-24 20:48:00,11634,0,0.008460551,0
2012-12-24 20:48:00,11635,0,0.9942556,1
2012-12-24 21:00:00,11636,0,1.1113731e-05,0
2012-12-24 21:00:00,11634,0,0.014553247,0
2012-12-24 21:00:00,11635,0,0.9950624,1
2012-12-24 21:12:00,11636,0,1.7760183e-05,0
2012-12-24 21:12:00,11634,0,0.010166721,0
2012-12-24 21:12:00,11635,0,0.99518025,1
2012-12-24 21:24:00,11634,0,0.014080306,0
2012-12-24 21:24:00,11635,0,0.99367476,1
2012-12-24 21:24:00,11636,0,1.5995409e-05,0
2012-12-24 21:36:00,11635,0,0.980677,1
2012-12-24 21:36:00,11636,0,2.414015e-05,0
2012-12-24 21:36:00,11634,0,0.011021105,0
2012-12-24 21:48:00,11634,0,0.011558874,0
2012-12-24 21:48:00,11635,0,0.97447383,1
2012-12-24 21:48:00,11636,0,4.9603867e-05,0
2012-12-24 22:00:00,11634,0,0.008432591,0
2012-12-24 22:00:00,11635,0,0.9837557,1
2012-12-24 22:00:00,11636,0,4.539133e-05,0
2012-12-24 22:12:00,11634,0,0.012136212,0
2012-12-24 22:12:00,11636,0,2.7142016e-05,0
2012-12-24 22:12:00,11635,0,0.9806473,1
2012-12-24 22:24:00,11635,0,0.9772677,1
2012-12-24 22:24:00,11636,0,1.9322973e-05,0
2012-12-24 22:24:00,11634,0,0.01668698,0
2012-12-24 22:36:00,11636,0,2.2469118e-05,0
2012-12-24 22:36:00,11634,0,0.017688107,0
2012-12-24 22:36:00,11635,0,0.98679525,1
2012-12-24 22:48:00,11636,0,6.8462155e-05,0
2012-12-24 22:48:00,11634,0,0.012420234,0
2012-12-24 22:48:00,11635,0,0.9919566,1
2012-12-24 23:00:00,11634,0,0.021328839,0
2012-12-24 23:00:00,11635,0,0.9949287,1
2012-12-24 23:00:00,11636,0,0.00014164564,0
2012-12-24 23:12:00,11635,0,0.99518824,1
2012-12-24 23:12:00,11636,0,7.8042685e-05,0
2012-12-24 23:12:00,11634,0,0.025661794,0
2012-12-24 23:24:00,11635,0,0.99549025,1
2012-12-24 23:24:00,11636,0,7.5884636e-05,0
2012-12-24 23:24:00,11634,0,0.027133524,0
2012-12-24 23:36:00,11636,0,5.332245e-05,0
2012-12-24 23:36:00,11635,0,0.9953992,1
2012-12-24 23:36:00,11634,0,0.01988589,0
2012-12-24 23:48:00,11636,0,6.879921e-05,0
2012-12-24 23:48:00,11635,0,0.99524885,1
2012-12-24 23:48:00,11634,0,0.014607466,0
2012-12-25 00:00:00,11634,0,0.015919235,0
2012-12-25 00:00:00,11636,0,3.0244382e-05,0
2012-12-25 00:00:00,11635,0,0.9935318,1
2012-12-25 00:12:00,11634,0,0.021952845,0
2012-12-25 00:12:00,11636,0,2.5483312e-05,0
2012-12-25 00:12:00,11635,0,0.9922495,1
2012-12-25 00:24:00,11635,0,0.99212295,1
2012-12-25 00:24:00,11636,0,2.6915344e-05,0
2012-12-25 00:24:00,11634,0,0.014225996,0
2012-12-25 00:36:00,11634,0,0.013146364,0
2012-12-25 00:36:00,11636,0,2.5368043e-05,0
2012-12-25 00:36:00,11635,0,0.99098295,1
2012-12-25 00:48:00,11634,0,0.010988161,0
2012-12-25 00:48:00,11636,0,3.2914522e-05,0
2012-12-25 00:48:00,11635,0,0.9870896,1
2012-12-25 01:00:00,11635,0,0.9367329,1
2012-12-25 01:00:00,11634,0,0.010610095,0
2012-12-25 01:00:00,11636,0,2.1396554e-05,0
2012-12-25 01:12:00,11634,0,0.010177494,0
2012-12-25 01:12:00,11636,0,9.841417e-06,0
2012-12-25 01:12:00,11635,0,0.98688823,1
2012-12-25 01:24:00,11634,0,0.0065269503,0
2012-12-25 01:24:00,11636,0,1.3548426e-05,0
2012-12-25 01:24:00,11635,0,0.98892224,1
2012-12-25 01:36:00,11636,0,1.599033e-05,0
2012-12-25 01:36:00,11634,0,0.011122206,0
2012-12-25 01:36:00,11635,0,0.9264389,1
2012-12-25 01:48:00,11634,0,0.012966529,0
2012-12-25 01:48:00,11635,0,0.9392889,1
2012-12-25 01:48:00,11636,0,1.8012955e-05,0
2012-12-25 02:00:00,11634,0,0.011870155,0
2012-12-25 02:00:00,11635,0,0.9916419,1
2012-12-25 02:00:00,11636,0,2.3552078e-05,0
2012-12-25 02:12:00,11634,0,0.004037121,0
2012-12-25 02:12:00,11635,0,0.9397353,1
2012-12-25 02:12:00,11636,0,2.2278284e-05,0
2012-12-25 02:24:00,11635,0,0.990606,1
2012-12-25 02:24:00,11634,0,0.0051825834,0
2012-12-25 02:24:00,11636,0,1.5513864e-05,0
2012-12-25 02:36:00,11634,0,0.0049425936,0
2012-12-25 02:36:00,11635,0,0.98844296,1
2012-12-25 02:36:00,11636,0,2.4718898e-05,0
2012-12-25 02:48:00,11635,0,0.9892607,1
2012-12-25 02:48:00,11636,0,2.2461449e-05,0
2012-12-25 02:48:00,11634,0,0.004056757,0
2012-12-25 03:00:00,11636,0,1.7857055e-05,0
2012-12-25 03:00:00,11634,0,0.004509707,0
2012-12-25 03:00:00,11635,0,0.9896917,1
2012-12-25 03:12:00,11635,0,0.98616946,1
2012-12-25 03:12:00,11636,0,1.7287733e-05,0
2012-12-25 03:12:00,11634,0,0.004446226,0
2012-12-25 03:24:00,11634,0,0.004393185,0
2012-12-25 03:24:00,11635,0,0.9895125,1
2012-12-25 03:24:00,11636,0,1.5355059e-05,0
2012-12-25 03:36:00,11635,0,0.98535305,1
2012-12-25 03:36:00,11634,0,0.0052409815,0
2012-12-25 03:36:00,11636,0,2.3418415e-05,0
2012-12-25 03:48:00,11634,0,0.0047706743,0
2012-12-25 03:48:00,11636,0,2.9820796e-05,0
2012-12-25 03:48:00,11635,0,0.9871171,1
2012-12-25 04:00:00,11636,0,1.9067485e-05,0
2012-12-25 04:00:00,11635,0,0.9872996,1
2012-12-25 04:00:00,11634,0,0.0024135238,0
2012-12-25 04:12:00,11636,0,1.8604296e-05,0
2012-12-25 04:12:00,11634,0,0.0012225832,0
2012-12-25 04:12:00,11635,0,0.98772764,1
2012-12-25 04:24:00,11636,0,2.1722864e-05,0
2012-12-25 04:24:00,11634,0,0.00061021943,0
2012-12-25 04:24:00,11635,0,0.9886502,1
2012-12-25 04:36:00,11636,0,1.9238136e-05,0
2012-12-25 04:36:00,11634,0,0.001328066,0
2012-12-25 04:36:00,11635,0,0.98790425,1
2012-12-25 04:48:00,11635,0,0.9799105,1
2012-12-25 04:48:00,11636,0,8.156353e-06,0
2012-12-25 04:48:00,11634,0,0.0013976443,0
2012-12-25 05:00:00,11636,0,1.5459027e-05,0
2012-12-25 05:00:00,11634,0,0.0008708444,0
2012-12-25 05:00:00,11635,0,0.97964805,1
2012-12-25 05:12:00,11634,0,0.0028606919,0
2012-12-25 05:12:00,11635,0,0.9735155,1
2012-12-25 05:12:00,11636,0,8.139568e-06,0
2012-12-25 05:24:00,11636,0,7.4589216e-06,0
2012-12-25 05:24:00,11634,0,0.0050793765,0
2012-12-25 05:24:00,11635,0,0.98164237,1
2012-12-25 05:36:00,11634,0,0.002612454,0
2012-12-25 05:36:00,11635,0,0.98339415,1
2012-12-25 05:36:00,11636,0,1.2071643e-05,0
2012-12-25 05:48:00,11634,0,0.0015847908,0
2012-12-25 05:48:00,11636,0,5.4598336e-06,0
2012-12-25 05:48:00,11635,0,0.98525804,1
2012-12-25 06:00:00,11635,0,0.9767064,1
2012-12-25 06:00:00,11636,0,9.913382e-06,0
2012-12-25 06:00:00,11634,0,0.0026054953,0
2012-12-25 06:12:00,11635,0,0.9819581,1
2012-12-25 06:12:00,11636,0,1.129555e-05,0
2012-12-25 06:12:00,11634,0,0.0024882876,0
2012-12-25 06:24:00,11636,0,8.567343e-06,0
2012-12-25 06:24:00,11634,0,0.0023689216,0
2012-12-25 06:24:00,11635,0,0.9732324,1
2012-12-25 06:36:00,11634,0,0.0049458616,0
2012-12-25 06:36:00,11636,0,9.1507245e-06,0
2012-12-25 06:36:00,11635,0,0.9726282,1
2012-12-25 06:48:00,11635,0,0.9506391,1
2012-12-25 06:48:00,11636,0,9.443502e-06,0
2012-12-25 06:48:00,11634,0,0.007609952,0
2012-12-25 07:00:00,11635,0,0.95108104,1
2012-12-25 07:00:00,11636,0,1.0545672e-05,0
2012-12-25 07:00:00,11634,0,0.0063455417,0
2012-12-25 07:12:00,11634,0,0.016642995,0
2012-12-25 07:12:00,11636,0,1.293236e-05,0
2012-12-25 07:12:00,11635,0,0.946495,1
2012-12-25 07:24:00,11635,0,0.8269703,1
2012-12-25 07:24:00,11634,0,0.021887325,0
2012-12-25 07:24:00,11636,0,1.952041e-05,0
2012-12-25 07:36:00,11634,0,0.023380404,0
2012-12-25 07:36:00,11635,0,0.80107903,1
2012-12-25 07:36:00,11636,0,3.262032e-05,0
2012-12-25 07:48:00,11634,0,0.030908793,0
2012-12-25 07:48:00,11635,0,0.5935613,1
2012-12-25 07:48:00,11636,0,3.3772183e-05,0
2012-12-25 08:00:00,11635,0,0.43940488,0
2012-12-25 08:00:00,11634,0,0.028174855,0
2012-12-25 08:00:00,11636,0,4.7351048e-05,0
2012-12-25 08:12:00,11636,0,3.0067004e-05,0
2012-12-25 08:12:00,11634,0,0.035338476,0
2012-12-25 08:12:00,11635,0,0.37340903,0
2012-12-25 08:24:00,11634,0,0.025090436,0
2012-12-25 08:24:00,11635,0,0.32890567,0
2012-12-25 08:24:00,11636,0,3.3742213e-05,0
2012-12-25 08:36:00,11636,0,4.585149e-05,0
2012-12-25 08:36:00,11634,0,0.049398113,0
2012-12-25 08:36:00,11635,0,0.5781679,1
2012-12-25 08:48:00,11636,0,3.2113378e-05,0
2012-12-25 08:48:00,11634,0,0.030418202,0
2012-12-25 08:48:00,11635,0,0.5483173,1
2012-12-25 09:00:00,11636,0,3.737371e-05,0
2012-12-25 09:00:00,11639,0,0.0008669565,0
2012-12-25 09:00:00,11635,0,0.8497278,1
2012-12-25 09:00:00,11634,0,0.03884304,0
2012-12-25 09:12:00,11635,0,0.8737916,1
2012-12-25 09:12:00,11639,0,0.0008669565,0
2012-12-25 09:12:00,11634,0,0.020917185,0
2012-12-25 09:12:00,11636,0,2.7037826e-05,0
2012-12-25 09:24:00,11635,0,0.9703325,1
2012-12-25 09:24:00,11639,0,0.0008669565,0
2012-12-25 09:24:00,11634,0,0.04239838,0
2012-12-25 09:24:00,11636,0,1.5303602e-05,0
2012-12-25 09:36:00,11635,0,0.9722806,1
2012-12-25 09:36:00,11639,0,0.00082015013,0
2012-12-25 09:36:00,11634,0,0.02977978,0
2012-12-25 09:36:00,11636,0,2.0217807e-05,0
2012-12-25 09:48:00,11639,0,0.00082015013,0
2012-12-25 09:48:00,11636,0,1.7712366e-05,0
2012-12-25 09:48:00,11634,0,0.036998827,0
2012-12-25 09:48:00,11635,0,0.9806846,1
2012-12-25 10:00:00,11635,0,0.9884511,1
2012-12-25 10:00:00,11634,0,0.062791385,0
2012-12-25 10:00:00,11639,0,0.00082015013,0
2012-12-25 10:00:00,11636,0,1.6464792e-05,0
2012-12-25 10:12:00,11635,0,0.9881495,1
2012-12-25 10:12:00,11636,0,1.7268505e-05,0
2012-12-25 10:12:00,11639,0,0.00082015013,0
2012-12-25 10:12:00,11634,0,0.052950643,0
2012-12-25 10:24:00,11639,0,0.00082015013,0
2012-12-25 10:24:00,11635,0,0.9912369,1
2012-12-25 10:24:00,11634,0,0.042808037,0
2012-12-25 10:24:00,11636,0,1.5460988e-05,0
2012-12-25 10:36:00,11634,0,0.018058814,0
2012-12-25 10:36:00,11639,0,0.00082015013,0
2012-12-25 10:36:00,11636,0,2.0785785e-05,0
2012-12-25 10:36:00,11635,0,0.991043,1
2012-12-25 10:48:00,11639,0,0.00082015013,0
2012-12-25 10:48:00,11634,0,0.01786174,0
2012-12-25 10:48:00,11636,0,1.2958569e-05,0
2012-12-25 10:48:00,11635,0,0.98706335,1
2012-12-25 11:00:00,11634,0,0.019224308,0
2012-12-25 11:00:00,11635,0,0.9950729,1
2012-12-25 11:00:00,11636,0,2.5949732e-05,0
2012-12-25 11:00:00,11639,0,0.0032875345,0
2012-12-25 11:12:00,11636,0,2.246419e-05,0
2012-12-25 11:12:00,11634,0,0.015961677,0
2012-12-25 11:12:00,11635,0,0.9948696,1
2012-12-25 11:12:00,11639,0,0.0032875345,0
2012-12-25 11:24:00,11635,0,0.9947872,1
2012-12-25 11:24:00,11634,0,0.012720666,0
2012-12-25 11:24:00,11636,0,2.8630891e-05,0
2012-12-25 11:24:00,11639,0,0.0032875345,0
2012-12-25 11:36:00,11634,0,0.015029197,0
2012-12-25 11:36:00,11636,0,2.2787648e-05,0
2012-12-25 11:36:00,11639,0,0.0032875345,0
2012-12-25 11:36:00,11635,0,0.9944535,1
2012-12-25 11:48:00,11634,0,0.01367626,0
2012-12-25 11:48:00,11639,0,0.0032875345,0
2012-12-25 11:48:00,11636,0,3.1470503e-05,0
2012-12-25 11:48:00,11635,0,0.9923463,1
2012-12-25 12:00:00,11639,0,0.003566489,0
2012-12-25 12:00:00,11635,0,0.9889987,1
2012-12-25 12:00:00,11636,0,6.654148e-05,0
2012-12-25 12:00:00,11634,0,0.009309489,0
2012-12-25 12:12:00,11635,0,0.98916185,1
2012-12-25 12:12:00,11634,0,0.009852307,0
2012-12-25 12:12:00,11639,0,0.003566489,0
2012-12-25 12:12:00,11636,0,5.919878e-05,0
2012-12-25 12:24:00,11635,0,0.9890911,1
2012-12-25 12:24:00,11634,0,0.0101267975,0
2012-12-25 12:24:00,11639,0,0.003566489,0
2012-12-25 12:24:00,11636,0,4.974726e-05,0
2012-12-25 12:36:00,11635,0,0.99032074,1
2012-12-25 12:36:00,11634,0,0.010079133,0
2012-12-25 12:36:00,11639,0,0.003566489,0
2012-12-25 12:36:00,11636,0,3.940386e-05,0
2012-12-25 12:48:00,11634,0,0.012827964,0
2012-12-25 12:48:00,11639,0,0.003566489,0
2012-12-25 12:48:00,11636,0,5.8677986e-05,0
2012-12-25 12:48:00,11635,0,0.9915975,1
2012-12-25 13:00:00,11635,0,0.9948408,1
2012-12-25 13:00:00,11636,0,6.800026e-05,0
2012-12-25 13:00:00,11634,0,0.015987085,0
2012-12-25 13:00:00,11639,0,0.0021876227,0
2012-12-25 13:12:00,11634,0,0.014059667,0
2012-12-25 13:12:00,11635,0,0.99412835,1
2012-12-25 13:12:00,11636,0,5.9293525e-05,0
2012-12-25 13:12:00,11639,0,0.0021876227,0
2012-12-25 13:24:00,11634,0,0.013006643,0
2012-12-25 13:24:00,11636,0,9.581445e-05,0
2012-12-25 13:24:00,11635,0,0.992993,1
2012-12-25 13:24:00,11639,0,0.0021876227,0
2012-12-25 13:36:00,11634,0,0.014958597,0
